#IR Biotyper Server 4.1.1.121-20250122-1003;;;;
#c969a2ef-9195-4766-98af-8a23d2c57ec4;;;;
#251015-salmo;;;;
isolateIdentifier;modelKey;bestValue;rating;scorePercent
233912;Salmonella O-groups v3;O:4 (B);A;100
233913;Salmonella O-groups v3;O:4 (B);A;100
233914;Salmonella B-groups v3;O:1 (F);A;100
233920;Salmonella O-groups v3;O:9 (D1);A;100
233920;Salmonella B-groups v1;O:9 (D1);A;100
233921;Salmonella O-groups v3;O:9 (D1);A;100
233921;Salmonella B-groups v2;O:9 (D1);A;100
233921;Salmonella C-groups v3;O:9 (D1);A;100
233922;Salmonella O-groups v3;O:9 (D1);A;100
233922;Salmonella B-groups v3;O:9 (D1);A;100
233922;Salmonella C-groups v4;O:8 (C2);A;100
233923;Salmonella O-groups v3;O:9 (D1);A;100
